index_x,missRate-0,missRate-1,missRate-2,missRate-3,missRate-4,missRate-5,missRate-6,missRate-7,missRate-8,missRate-9,missRate-10,missRate-11
Time-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Age-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EtCO2-0,0.9933666754409055,0.9505132929718347,0.9501974203737825,0.9501974203737825,0.9512503290339563,0.9518820742300605,0.9543564095814688,0.955830481705712,0.9561989997367728,0.9566728086338511,0.9568307449328771,0.957673071861016
PTT-0,0.938036325348776,0.9032376941300342,0.9515662016320084,0.961200315872598,0.9636746512240063,0.962569097130824,0.9613056067386154,0.961884706501711,0.9613582521716241,0.9646749144511714,0.9617794156356936,0.9665175046064753
BUN-0,0.9173466701763622,0.8356409581468808,0.9123979994735457,0.930981837325612,0.9317188733877336,0.9259278757567782,0.9216109502500658,0.9156620163200843,0.9127138720715978,0.916714924980258,0.9076599105027638,0.913187680968676
Lactate-0,0.9667807317715188,0.9217688865490918,0.9377730981837326,0.9395630429060279,0.9476704395893656,0.9507238747038694,0.9557778362727033,0.9562516451697816,0.9599894709133983,0.96272703342985,0.9667807317715188,0.9679389312977099
Temp-0,0.8291655698868123,0.6608581205580416,0.6338510134245854,0.6145827849434061,0.61242432219005,0.618636483285075,0.6266385891023953,0.6237957357199263,0.620637009739405,0.6251645169781521,0.6321137141352987,0.6317978415372466
Hgb-0,0.9069228744406422,0.830902869176099,0.9026585943669386,0.9174519610423796,0.917715188207423,0.9120294814424849,0.9096077915240853,0.9058699657804685,0.9055540931824164,0.9085548828639115,0.9006054224795998,0.9083969465648855
HCO3-0,0.9231376678073178,0.8974466964990787,0.9508818110028955,0.9611476704395894,0.9584627533561464,0.9550408002105817,0.9522505922611213,0.9488286391155567,0.9474072124243222,0.9498289023427218,0.9451434588049487,0.9492498025796262
BaseExcess-0,0.9174519610423796,0.8634903922084759,0.8943932613845749,0.893024480126349,0.8983416688602264,0.9082916556988682,0.9137141352987629,0.9207159778889181,0.9304027375625165,0.9339299815740985,0.937193998420637,0.9420900236904448
RRate-0,0.7968939194524874,0.11450381679389313,0.11913661489865754,0.12082126875493551,0.118557515135562,0.11992629639378784,0.11934719663069229,0.12355883127138721,0.11634640694919715,0.11845222426954462,0.12118978678599632,0.12524348512766517
Fibrinogen-0,0.9844169518294288,0.98036325348776,0.9887865227691498,0.9890497499341933,0.9911555672545407,0.9898394314293235,0.9886812319031324,0.9893656225322454,0.9906291129244538,0.9918926033166623,0.9918399578836536,0.9927349302448013
Phosphate-0,0.9773098183732561,0.9143458804948671,0.9447749407738879,0.9570939720979205,0.9565675177678337,0.9511450381679389,0.9495130297446697,0.9466175309291919,0.9450381679389313,0.9492498025796262,0.9461437220321137,0.9520400105290866
WBC-0,0.9231903132403264,0.8465385627796789,0.9165569886812319,0.9327717820479073,0.9347196630692287,0.9280863385101342,0.9235588312713872,0.9210318504869702,0.9170834430113187,0.9204527507238747,0.912503290339563,0.9188733877336142
Creatinine-0,0.9372992892866544,0.8603316662279548,0.9220847591471439,0.9366675440905502,0.9377730981837326,0.931666227954725,0.9286654382732298,0.9243485127665175,0.9216109502500658,0.924769676230587,0.9156620163200843,0.9224532771782048
PaCO2-0,0.9214530139510397,0.8454856541195052,0.8819162937615161,0.8806528033693077,0.8944459068175836,0.9026585943669386,0.9120821268754935,0.9200842326928139,0.9275072387470387,0.9307712555935772,0.9359305080284286,0.9391945248749671
AST-0,0.989260331666228,0.9355619899973677,0.9634640694919716,0.9760989734140564,0.9799420900236905,0.9782047907344038,0.9780994998683864,0.9775204001052908,0.9765727823111345,0.9811529349828902,0.9787312450644906,0.9821005527770466
FiO2-0,0.888654909186628,0.8222163727296657,0.8615951566201632,0.8561726770202684,0.870860752829692,0.8847591471439853,0.891339826270071,0.8931297709923665,0.903606212161095,0.9051329297183469,0.9111345090813372,0.9109239273493025
Platelets-0,0.9321926822848118,0.8580152671755725,0.9216635956830745,0.9320873914187944,0.9358252171624112,0.9290339563042906,0.9260858120558042,0.9256646485917347,0.9220321137141353,0.9256646485917347,0.9172940247433535,0.9249802579626217
SaO2-0,0.9683074493287708,0.9149249802579627,0.9234535404053699,0.9227165043432483,0.9271387207159779,0.9371413529876284,0.9443537773098184,0.9494603843116609,0.9527244011581996,0.9550934456435904,0.9593050802842853,0.9602526980784417
Glucose-0,0.9111345090813372,0.7244538036325349,0.7773624638062648,0.78557515135562,0.7871018689128718,0.7844169518294288,0.7838904974993419,0.7907344037904712,0.7896814951302974,0.7949986838641748,0.7903132403264017,0.8041063437746776
ABPm-0,0.7937351934719663,0.07180837062384839,0.07507238747038694,0.08091603053435115,0.07975783100816004,0.08275862068965517,0.08170571202948144,0.08407475651487234,0.08002105817320347,0.08291655698868124,0.08433798367991577,0.09023427217688866
Magnesium-0,0.9639378783890498,0.8761779415635693,0.9206106870229007,0.9341932087391419,0.9334561726770203,0.92745459331403,0.9234008949723611,0.9196104237957358,0.9180837062384838,0.9213477230850223,0.9171887338773361,0.9220321137141353
Potassium-0,0.9169255067122927,0.7942616478020532,0.8698604896025269,0.8806528033693077,0.8816530665964728,0.875914714398526,0.8732824427480916,0.8765464595946302,0.8775467228217952,0.8865490918662806,0.882284811792577,0.8897604632798105
ABPd-0,0.854066859699921,0.29807844169518294,0.2933929981574098,0.2904448539089234,0.2853382469070808,0.28496972887602,0.28117925769939456,0.28196893919452487,0.275230323769413,0.2768096867596736,0.27591471439852594,0.2784943406159516
Calcium-0,0.9698341668860226,0.8620163200842327,0.9076599105027638,0.9235588312713872,0.9284022111081863,0.9248223216635957,0.9260331666227954,0.9216635956830745,0.9211371413529876,0.9256646485917347,0.9220847591471439,0.9284548565411951
Alkalinephos-0,0.9893656225322454,0.9358778625954198,0.9636220057909977,0.9760463279810476,0.9801000263227165,0.9785733087654646,0.9783100816004212,0.9776783364043169,0.976993945775204,0.981679389312977,0.9790997630955515,0.9821531982100553
SpO2-0,0.7946828112661226,0.07149249802579626,0.07812582258489076,0.0822321663595683,0.08239010265859437,0.0846012108449592,0.08496972887602,0.08744406422742827,0.0846012108449592,0.0873387733614109,0.09244538036325349,0.09370887075546197
Bilirubin_direct-0,0.9987365096077915,0.9908923400894972,0.9952619110292182,0.997157146617531,0.9976836009476178,0.9969465648854962,0.9967359831534615,0.9967359831534615,0.9976836009476178,0.9984732824427481,0.9978415372466438,0.9979994735456699
Chloride-0,0.9206633324559095,0.8863385101342458,0.94509081337194,0.9545143458804949,0.9519347196630692,0.9461963674651224,0.9434588049486707,0.9425638325875231,0.9427217688865491,0.9455646222690182,0.9414582784943406,0.9468281126612267
Hct-0,0.8993945775204001,0.8123190313240326,0.8865490918662806,0.8942879705185575,0.8888128454856541,0.8751776783364044,0.8743353514082653,0.8805475125032903,0.8856014740721242,0.889339299815741,0.8847591471439853,0.8918136351671493
Heartrate-0,0.7885232956041064,0.051645169781521456,0.05775204001052909,0.05980521189786786,0.05991050276388523,0.06222690181626744,0.06148986575414583,0.06485917346670177,0.059436693866807055,0.06264806528033694,0.06712292708607528,0.06875493550934457
Bilirubin_total-0,0.9913661489865754,0.940036851803106,0.9658331139773625,0.9772045275072387,0.9807844169518294,0.9799947354566991,0.9799420900236905,0.9795735719926296,0.9788891813635168,0.9826796525401421,0.9799947354566991,0.9833113977362464
TroponinI-0,0.9978941826796526,0.963727296657015,0.974466964990787,0.9801526717557252,0.9836799157673072,0.9844169518294288,0.9858383785206634,0.9845222426954462,0.9844695972624374,0.9867859963148197,0.9872071597788892,0.9880494867070282
ABPs-0,0.8091076599105028,0.09834166886022637,0.099078704922348,0.10144774940773887,0.0986575414582785,0.10165833113977363,0.09913135035535667,0.10197420373782574,0.0959199789418268,0.09939457752040011,0.10050013161358252,0.10529086601737299
